,image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
98233,n04285008_16670,phase,110,car,vgg19,car,1,6.239199137780815e-05,0.0007177388179115,0.0002102627186104,0.0008990904898382,2.968667104141787e-05,6.891498196637258e-05,0.0001561338431201,0.0020904499106109,6.836929242126644e-05,0.0089662531390786,0.0002006309514399,0.0002097743126796,0.0021470517385751,0.0194513536989688,8.227978105423972e-05,0.0003182044019922
98234,n04285008_16747,phase,110,car,vgg19,car,1,8.89546640792105e-08,5.301318424244528e-07,1.940010179168894e-07,3.3289388738921843e-06,8.923795576265547e-06,3.03300544146623e-06,6.828096132949213e-08,4.011629641809122e-07,4.468344627639453e-07,0.0007940758368931,4.3385034587117843e-07,1.1475839301056112e-06,0.0050952155143022,0.6480549573898315,1.1762645044655071e-06,1.9078197510680184e-05
98235,n04285008_4834,phase,110,car,vgg19,car,1,4.902552245766856e-05,0.0003272844478487,2.754174420260825e-05,0.0040975636802613,4.117752177990042e-05,0.0001379228924633,5.157733903615736e-05,0.0008118406985886,4.677506149164401e-05,0.0005190458032302,0.00013988451974,0.0028258624952286,0.0200762208551168,0.0475129373371601,9.512777614872904e-05,0.0003279393131379
98236,n04285008_5032,phase,110,car,vgg19,car,1,2.709504087761161e-07,5.257306838757357e-07,6.178116564115044e-06,2.640025559230708e-05,7.411933620460331e-05,6.013680376781849e-06,3.5936250242230017e-06,3.297815283076488e-06,1.5639386674592968e-06,0.0002648050431162,1.7296124497079293e-06,5.962768682366003e-06,0.1078701093792915,0.370776504278183,5.139428594702622e-06,9.816515557758976e-06
98237,n04285008_6439,phase,110,car,vgg19,car,1,4.5831680672847605e-09,4.4763520890001025e-08,1.2386975001277278e-08,2.74635880259666e-07,1.074792862709728e-06,1.264704678760609e-07,5.416910919819884e-09,6.875588098864682e-08,1.5938475428356472e-08,6.168775144033134e-05,1.9377219828697892e-08,1.332741703663487e-07,0.0016003353521227,0.8253347873687744,8.231701542626979e-08,4.636061419205361e-07
98238,n04285008_6877,phase,110,car,vgg19,car,1,3.78625941266364e-07,5.038701601733918e-06,4.907953439214907e-07,1.0392843705631094e-06,0.0001961261732503,4.008950418210589e-05,1.593796582710638e-06,7.833533345547039e-06,1.1597151114983717e-06,0.0012021691072732,5.575377599598141e-06,1.2183319995529018e-05,0.017822291702032,0.4961235523223877,1.1818325219792316e-05,1.5254036952683231e-05
98239,n04285008_7082,phase,110,car,vgg19,car,1,6.665653700110852e-07,3.7778015666845018e-06,3.88779835702735e-06,0.0029395553283393,2.383124865446007e-06,6.097123332438058e-06,1.1022138096450362e-05,1.3275205674290191e-05,8.93774199539621e-07,0.000418770359829,1.8555123233454647e-06,4.321611413615757e-06,0.0271282736212015,0.4851619899272919,4.314125362725463e-06,2.656726792338304e-05
98240,n04285008_7096,phase,110,car,vgg19,car,1,2.980443980504788e-07,3.814982846961357e-06,1.9056940345763e-06,0.0001703745947452,1.3713416819882696e-06,6.411856247723335e-06,1.1984009688603692e-05,1.636709930608049e-05,6.233593694560113e-07,4.420988261699677e-05,5.240337031864328e-06,1.1244534107390791e-05,0.2270198166370392,0.3020671904087067,3.4759675600071205e-06,1.903402699099388e-05
98241,n04285008_7325,phase,110,car,vgg19,car,1,4.41424212738184e-08,2.63844839309968e-07,1.2351908651453414e-07,1.7264130747207671e-06,7.275807547557632e-06,2.735542068421637e-07,8.207133816995339e-08,2.7426730753177253e-07,1.2105680013974054e-07,7.514248136430979e-05,2.1081274326206767e-07,3.9078395275282674e-07,0.0305132661014795,0.6250490546226501,4.866108156420522e-07,1.0735255955296452e-06
98242,n04285008_7900,phase,110,car,vgg19,car,1,2.679161116247997e-05,0.0001151509059127,5.620351657853462e-05,0.0007709202473051,0.0003524320491123,0.0002475754590705,6.723947444697842e-05,0.0014259130693972,2.167291313526221e-05,0.0006444990867748,4.817957960767672e-05,0.0060505415312945,0.0121376002207398,0.1539604365825653,0.0001954546169145,0.0001840854092733
98243,n04285008_7920,phase,110,car,vgg19,car,1,1.0018625040686402e-08,6.611278280388433e-08,5.2071030154365865e-08,8.308722954097902e-08,1.4823793890172965e-06,7.309735678973085e-07,2.445609936785331e-07,9.263006717219469e-08,3.8705277205508544e-08,1.2401563253661152e-05,6.010304076653483e-08,1.0166381514409296e-07,0.012152369134128,0.5683270692825317,7.068205576388209e-08,3.53516810491783e-07
98244,n04285008_8880,phase,110,car,vgg19,car,1,4.521566836501736e-07,3.3127514598163543e-06,5.216009867581307e-06,9.91327851807e-06,0.0008069575414992,6.759833922842517e-05,1.7585317664270406e-06,2.280730313941604e-06,1.5105827515071724e-05,0.0011573577066883,5.770734787802213e-06,6.292048783507198e-05,0.0318700298666954,0.597878634929657,5.058947499492206e-05,3.023392127943225e-05
98245,n04285008_8918,phase,110,car,vgg19,car,1,1.232397835337906e-06,5.312417670211288e-06,5.563438207900617e-06,1.2301791684876663e-05,5.270500696497038e-05,0.0001904251548694,6.917593509569998e-06,5.760671228927095e-06,3.965305040765088e-06,7.54425345803611e-05,3.928807473130291e-06,3.4739110560622066e-05,0.0116818659007549,0.6470616459846497,1.9459313989500515e-05,3.0293891541077752e-05
98246,n04285008_901,phase,110,car,vgg19,car,1,1.3144640433893071e-06,5.592252819042186e-06,2.193444061049377e-06,4.52567064712639e-06,6.606096576433629e-06,2.2666117729386315e-06,3.650667395049823e-07,1.0959174687741324e-06,5.923530352447415e-06,0.0012464736355468,3.0570427043130617e-06,2.964728082588408e-06,0.0049376906827092,0.7245715856552124,1.337221146968659e-05,6.926015885255765e-06
98247,n04285008_9774,phase,110,car,vgg19,car,1,6.184293255273587e-08,1.7267017256017423e-06,8.920682148527703e-08,1.1776671271945814e-05,6.503376539512827e-07,1.0034576916950757e-05,4.116888021599153e-07,3.950147515752178e-07,2.915562902217061e-07,3.721718530869112e-05,8.120255756693949e-07,7.005417046457297e-06,0.0185827556997537,0.5176061391830444,1.979491798920208e-06,3.790613845922053e-06
98248,n04429376_10128,phase,110,chair,vgg19,chair,1,1.015119437397516e-07,2.5743668174982304e-07,3.273967422501301e-06,6.260405598368378e-07,6.488513282221221e-09,5.223269909038208e-06,1.2926922181577538e-06,0.992599368095398,2.0547151535765813e-08,7.21316325780208e-07,1.8248606181714424e-07,2.7235696506977547e-06,1.8025808458332904e-05,4.57440904710893e-07,5.619369289888709e-07,5.230068836681312e-06
98249,n04429376_17078,phase,110,chair,vgg19,chair,1,1.2876926120952705e-05,0.0001655372179811,0.0015211722347885,0.0005727517418563,1.050820060299884e-06,0.0015061954036355,0.0001413431600667,0.1571781933307647,8.783267730905209e-06,1.1192179954377934e-05,7.623402052558959e-05,0.0003269390435889,2.130304710590281e-05,2.6003683615272166e-06,0.0019418525043874,0.0002867080038413
98250,n04429376_19103,phase,110,chair,vgg19,truck,0,0.0002353839081479,6.154682341730222e-05,0.0140893571078777,8.030288881855085e-05,2.261088957311585e-05,0.0001577841321704,0.0444445572793483,0.0641466900706291,0.0002256821317132,0.0007550696609541,0.000530609046109,0.0004736052942462,0.1911926865577697,0.0001090015794034,0.000872106582392,0.000971347792074
98251,n04429376_22381,phase,110,chair,vgg19,chair,1,0.0008465210557915,2.612122625578195e-05,0.0105849402025342,0.0006862061563879,1.389989392919233e-05,0.0004144600825384,0.0011744949733838,0.1363403797149658,0.000353244569851,0.0001397251471644,0.0003229821159038,0.0006043910980224,0.0003416684630792,3.1002982723293826e-05,0.0003240208607167,0.0013973594177514
98252,n04429376_24073,phase,110,chair,vgg19,bird,0,0.0030596314463764,0.00013714103261,0.0013039488112553,0.0011135652894154,1.7669668523012657e-05,0.000105467843241,0.0070246406830847,0.0041518826037645,0.0001431676646461,0.0003367714525666,0.0001018973707687,0.0033687723334878,0.0011954505462199,3.7042143958387896e-05,0.0279256738722324,0.0073694428429007
98253,n04429376_27005,phase,110,chair,vgg19,chair,1,3.629272100624803e-07,7.178745704550238e-07,8.141668331518304e-06,5.422953108791262e-07,1.461179408579483e-07,4.1529412555973984e-05,3.0932995287003e-05,0.2020676434040069,5.077625360172533e-07,5.028441137255868e-06,2.899755372709478e-06,1.2944788977620192e-05,1.6015108485589735e-05,5.437510708361515e-07,8.902837294044729e-07,1.0110084986081349e-05
98254,n04429376_294,phase,110,chair,vgg19,chair,1,0.0006398549303412,0.0008408501162193,0.0014161395374685,0.0014892076142132,2.5742278921825346e-06,0.0003163451328873,0.0006097478908486,0.0443421080708503,0.0016641485271975,6.226175901247187e-05,0.0010732845403254,0.0030501885339617,5.5136799346655614e-05,2.074571602861397e-05,0.0024724677205085,0.000481178285554
98255,n04429376_29463,phase,110,chair,vgg19,chair,1,1.994369824842579e-07,2.0875368136330508e-06,1.1029366760340054e-05,9.087004571028957e-08,2.8294056875211033e-08,0.0016001841286197,5.504004093381808e-06,0.9264795184135436,6.152328069219946e-08,8.802820730124951e-07,4.481095402297797e-06,4.326561793277507e-06,1.9822107333311582e-06,2.020782829958989e-07,1.1650044143607374e-05,1.996159653572249e-06
98256,n04429376_45302,phase,110,chair,vgg19,chair,1,4.643636202672496e-05,5.291321940603666e-05,0.0026877995114773,6.744221900589764e-05,3.757345666599576e-06,0.0010230452753603,0.0004690306086558,0.0510889887809753,2.570811011537444e-05,1.1332510439387988e-05,3.966495569329709e-05,0.0002806320262607,0.0004571518511511,3.546210427884944e-05,0.0003400264249648,8.509168401360512e-05
98257,n04429376_45669,phase,110,chair,vgg19,chair,1,7.1873250817589005e-06,1.5315018799810789e-06,1.1024186278518757e-05,4.26442653633785e-07,7.5667458077077745e-06,0.0002968121261801,2.184343202316086e-06,0.0043188855051994,2.039706942014164e-06,4.975666342943441e-06,0.0001351723913103,0.0010329204378649,3.139608816127293e-05,3.973701950599207e-06,0.0001240057172253,4.701923535321839e-05
98258,n04429376_52173,phase,110,chair,vgg19,chair,1,5.4310376071953215e-06,3.606035988923394e-06,0.0002488181635271,0.0001119848820962,7.588224093524331e-07,0.0002169607469113,6.465525075327605e-05,0.0090872617438435,6.575352017534898e-05,2.2605057893088087e-05,4.461997377802618e-05,8.390960283577441e-05,0.0002759580384008,4.356580120656872e-06,0.0002356750483158,0.0001105691335396
98259,n04429376_54538,phase,110,chair,vgg19,chair,1,2.273536847496871e-05,4.856136001762934e-05,7.368817023234442e-05,5.78187136852648e-05,9.074290119315264e-07,0.0005506793968379,8.808723578113131e-06,0.0943728685379028,8.630829142930452e-06,7.616788934683427e-06,0.00023464608239,0.0058065271005034,2.6312920454074632e-05,4.762396201840602e-05,0.0002399438235443,0.0009465697803534
98260,n04429376_54570,phase,110,chair,vgg19,chair,1,2.5640019885031503e-05,0.0001032764776027,0.0001634772634133,5.935002991463989e-05,2.78034036682584e-07,0.0008534066146239,2.72777360805776e-05,0.071579098701477,5.842590780957835e-06,3.8742458855267614e-05,0.0003179065242875,0.0085795642808079,4.950805669068359e-05,1.302852342632832e-05,5.349157436285168e-05,0.000366887950804
98261,n04429376_57425,phase,110,chair,vgg19,chair,1,0.000647909939289,0.0007997804787009,6.299912638496608e-05,6.869493518024683e-06,4.435409209690988e-06,0.003553693415597,4.555544728646056e-05,0.0127733834087848,2.648186818987597e-05,1.7674476112006232e-05,6.690316513413563e-05,0.0032839158084243,2.027900336543098e-05,2.355221567995613e-06,0.0003355547669343,0.0001001104246824
98262,n04429376_7558,phase,110,chair,vgg19,chair,1,0.0001827110972953,5.228713234828319e-06,0.0003256828058511,1.4612608538300266e-05,2.646545226525632e-06,2.4639770344947465e-05,0.0047992062754929,0.0332225449383258,9.921412856783718e-05,6.731819303240627e-05,1.2558423804875927e-05,0.0006632232689298,0.0103716701269149,2.6834542950382456e-05,3.926014323951677e-05,0.000179790018592
98263,n04429376_7892,phase,110,chair,vgg19,chair,1,1.974608312593773e-05,2.2191885364009067e-05,3.210376235074364e-05,1.933579369506333e-05,9.688691307019328e-07,0.0006001683650538,4.330370575189591e-05,0.6425399780273438,5.9185981626797e-07,7.760380867694039e-06,4.648807134799426e-06,0.0001230740308528,1.840244112827349e-05,1.9979404441983206e-06,0.0001312898093601,6.087673227739288e-06
98264,n04429376_8105,phase,110,chair,vgg19,chair,1,7.511834701290354e-05,2.422981015115511e-05,0.0001058084453688,1.894939850899391e-05,2.8434263299459417e-07,0.0001261206634808,0.0002386218402534,0.5083169937133789,2.358673191338312e-05,4.014123078377452e-06,0.0008442344260402,0.0019200179958716,6.361234227370005e-06,1.1731533504644176e-06,0.000479436275782,0.0007228895556181
98265,n04429376_9517,phase,110,chair,vgg19,chair,1,1.4677482795377728e-05,4.578932203003205e-05,0.0001516699849162,2.534015766286757e-05,3.536286499183916e-07,0.0015616519376635,0.0003873996611218,0.1320859789848327,0.0002146597544196,3.404789094929584e-05,6.95019552949816e-05,0.0003994809812866,0.0012125264620408,1.854646870924625e-05,0.0007780484738759,0.0017053064657375
98266,n04467665_1187,phase,110,truck,vgg19,truck,1,9.003672118979011e-08,4.155308985787087e-08,1.1357203533179928e-07,9.833669167846895e-08,2.834765109582804e-05,3.3468036235717587e-06,1.111334586312296e-05,4.924802965433628e-07,1.4579740081899217e-07,0.0014627791242673,2.7546125380695233e-08,2.0940785816492284e-06,0.6107761263847351,7.392332008748781e-06,5.105599711896502e-07,8.952595180744537e-07
98267,n04467665_13225,phase,110,truck,vgg19,truck,1,2.248236512514268e-07,4.044177330797538e-06,9.970135579351336e-06,4.394876668811776e-06,1.2305512427701616e-05,9.93581397779053e-06,1.3437440429697745e-05,1.9692151909112e-05,1.20531649372424e-06,0.0001849824475357,4.178759525075293e-07,1.4302319868875202e-05,0.4311034381389618,0.0001434309815522,1.4116905049377235e-06,2.095278432534541e-06
98268,n04467665_17283,phase,110,truck,vgg19,truck,1,1.583567694751764e-07,2.610480862585973e-07,6.031868906575254e-07,2.737285967668868e-06,2.8596659831237048e-05,7.64425112720346e-06,3.871303761115996e-06,5.8364757933304645e-06,8.603237233728579e-07,0.0007251184433698,2.983105673592945e-07,7.316092251130611e-06,0.0214989390224218,0.0001219836703967,8.939946383179632e-07,1.222949049406452e-05
98269,n04467665_2,phase,110,truck,vgg19,truck,1,1.1642517847576528e-06,2.906999725382775e-06,1.704692840576172e-05,4.365158019936644e-05,2.4643137294333428e-05,3.7990128475939855e-05,0.0001147879884229,4.629321483662352e-05,4.97534756505047e-06,0.0004678258846979,3.791684775933392e-06,7.903134246589616e-05,0.3784729242324829,0.0001387907395837,5.647185844281921e-06,1.88473586604232e-05
98270,n04467665_21603,phase,110,truck,vgg19,truck,1,4.48947957920609e-07,6.750973170710495e-06,1.495686319685774e-05,2.584342382760952e-06,0.010606100782752,2.0076345208508432e-06,9.608134860172866e-06,6.273209237406262e-06,5.742375378758879e-06,0.0087461089715361,7.763889016132453e-07,5.43635132999043e-06,0.2095945626497268,0.0059483656659722,4.385054489830509e-05,7.090383587637916e-05
98271,n04467665_2200,phase,110,truck,vgg19,truck,1,7.166973432504166e-07,1.953851835878595e-07,1.447583372282679e-06,9.750849585543622e-07,3.4300850529689335e-05,3.821598397735215e-07,4.514422016654862e-06,2.3296254312299425e-06,3.023226781806443e-06,1.6231620975304395e-05,1.944696492728326e-07,1.8498276403988708e-05,0.4833580851554871,4.005123264505528e-05,6.475031000263698e-07,3.538041482897825e-06
98272,n04467665_25130,phase,110,truck,vgg19,truck,1,4.230545982863987e-06,4.0080425378619116e-07,2.8610989829758186e-05,2.1140781427675392e-06,1.6513431546627544e-05,9.857067198026924e-06,8.889247692422941e-05,4.390733010950498e-05,4.52039739684551e-06,4.430913395481184e-05,6.645025791840453e-07,1.4848892533336764e-05,0.2162315249443054,0.000458281050669,1.1147729992444508e-06,4.774157059728168e-05
98273,n04467665_3298,phase,110,truck,vgg19,truck,1,5.569173708863672e-07,1.0153522822520245e-07,3.854327587760054e-06,1.3243655985206717e-06,4.222482402838068e-06,1.1579955980778325e-06,3.381947180969292e-06,5.928838163526962e-06,6.231043130355829e-07,2.775859684334136e-05,1.1963338408804702e-07,3.168857119817403e-06,0.4018762111663817,4.31974112871103e-05,1.1368342711648438e-06,2.39443011196272e-06
98274,n04467665_44850,phase,110,truck,vgg19,truck,1,1.458681254007388e-06,3.7148372484807615e-06,6.183319783303888e-06,3.997692147095222e-06,0.000277249229839,6.949551607249306e-05,3.434792961343192e-05,0.0001121672976296,7.422624548780733e-06,0.0006178772891871,2.0928589492541505e-06,0.0002382427774136,0.6674345135688782,0.0001458051265217,9.478157153353097e-06,4.079053906025365e-05
98275,n04467665_45963,phase,110,truck,vgg19,truck,1,9.714233861757291e-10,3.6099967459790605e-10,1.3909351004315342e-08,1.43693912324494e-09,2.2991880541667342e-06,6.139209585143135e-09,5.881614129066293e-07,6.340341940358486e-08,2.04326444652736e-09,9.94137167253939e-07,3.100381618104109e-10,5.720681262033622e-09,0.7556474208831787,6.767621925973798e-06,2.0248636101172224e-09,1.2102946200798216e-08
98276,n04467665_51054,phase,110,truck,vgg19,truck,1,3.1190033951133955e-06,7.896366696513724e-06,1.1277842304480144e-06,6.764375939383172e-06,1.7029991568051628e-06,3.607256439863704e-05,0.000656297779642,0.0006277082720771,1.0515193480387095e-06,2.471362859068904e-05,2.9317122880456736e-06,7.578346412628889e-05,0.0035420937929302,8.195260306820273e-06,3.10513155454828e-06,1.1096734851889778e-05
98277,n04467665_55374,phase,110,truck,vgg19,truck,1,3.7473867564585817e-07,1.7473138314016978e-06,2.64181198872393e-06,2.436259364912985e-06,0.002074827440083,1.2370199328870513e-05,1.1666342288663143e-05,2.456844231346622e-05,6.315632617770461e-06,0.0006176084280014,4.59077654113571e-07,9.15226701181382e-06,0.7717136144638062,0.0015532887773588,2.0923191186739125e-05,9.440504072699696e-06
98278,n04467665_56933,phase,110,truck,vgg19,truck,1,2.033420059888158e-06,3.809981876656821e-07,4.194225311948685e-06,6.970232061576097e-05,8.969030204752927e-06,9.761542060005011e-06,3.1171539376373407e-06,1.1871126844198445e-05,4.676477658449585e-07,2.3943293854244985e-05,2.069233005386195e-06,2.0227369532221928e-05,0.7668799161911011,0.0002058730024145,5.205781121730979e-07,1.7151052816188894e-05
98279,n04467665_58341,phase,110,truck,vgg19,truck,1,4.609717962011928e-06,1.8413417137708168e-06,0.0001467162655899,0.0002195810957346,6.402884173439816e-05,3.057956200791523e-05,2.3224845790537078e-05,4.733360765385442e-05,4.446606180863455e-05,0.0071208975277841,2.1950916561763734e-05,0.0001183489730465,0.0806564018130302,0.019028378650546,0.0001207545719807,0.0002483726420905
98280,n04467665_59160,phase,110,truck,vgg19,truck,1,4.513167795039409e-08,1.7508039462654782e-08,7.228271670101094e-08,8.61955129494163e-08,1.3986702924739802e-06,2.903020970279613e-07,5.640531526296401e-07,4.044962338412007e-07,4.223143079684633e-08,1.4997059452070969e-06,1.4027030204033508e-08,5.233770821178041e-07,0.9386121034622192,8.901781711756485e-07,3.0280503438007145e-08,2.646635550718202e-07
98281,n04467665_61792,phase,110,truck,vgg19,chair,0,0.0004627098969649,0.0006458704010583,0.0001161115069407,6.850716454209761e-05,3.226423814339796e-06,2.880296960938722e-05,0.0038157301023602,0.027963226661086,0.0003328764287289,0.0018618563190102,7.037805335130544e-05,0.0011208093492314,0.0034540414344519,0.0001971851306734,0.000126066210214,0.0010073157027363
98282,n04467665_64402,phase,110,truck,vgg19,truck,1,8.983045063359897e-08,1.3002721743760048e-07,4.78101674161735e-06,2.349379144561681e-07,0.0001069756835931,3.5091698009637184e-06,2.527208380342927e-06,6.394846423063428e-06,1.5069711025716968e-06,0.0001371212856611,4.347282356320648e-08,4.14550913774292e-06,0.7621672749519348,4.209158942103386e-05,3.902808884959086e-07,3.989526248915354e-06
98283,n04467665_66876,phase,110,truck,vgg19,truck,1,3.653947588944105e-09,1.0661319826965611e-08,2.65304418434198e-08,1.8016123704001075e-08,1.804561520657444e-06,3.4942786442115896e-08,3.301252604615001e-07,4.431057050169329e-07,1.7543682062637345e-08,5.282850452204001e-06,3.331846798459992e-09,4.2568927938191337e-08,0.7752202749252319,5.957367648079527e-06,9.812437085088277e-09,1.2873657340151118e-07
98284,n04467665_67081,phase,110,truck,vgg19,truck,1,1.6555999238221378e-08,1.3218337535647605e-08,9.185851013171489e-08,1.1456729254177846e-07,0.0001271659712074,3.402173476274584e-08,6.568881190105458e-07,8.202401602375177e-08,2.4339665287698158e-06,0.0001087437412934,1.958129445256418e-07,8.758520380069967e-07,0.9792096614837646,1.9748267732211397e-06,1.986341828796867e-07,9.363780009152832e-07
98285,n04467665_67327,phase,110,truck,vgg19,truck,1,2.470890763106581e-07,1.323924010421251e-07,5.012142878513259e-07,5.499331336977774e-07,0.014741220511496,2.76338050753111e-06,6.64869844513305e-07,1.1341043091306344e-06,1.3857614248991013e-05,0.0006121100741438,1.7848455513558292e-07,2.675331415957771e-05,0.8719379305839539,0.0006464082398451,6.488276994787157e-06,2.475239853083621e-05
98286,n04467665_707,phase,110,truck,vgg19,truck,1,6.1235442672114e-07,4.209467988403048e-06,5.200411396799609e-05,8.530406375939492e-06,0.0001403239002684,1.3641499208461028e-05,2.4029230189626105e-05,5.06241740367841e-05,1.025066194415558e-05,0.0256582796573638,1.758848611643771e-06,2.6070601961691864e-05,0.286841481924057,0.0008273064740933,2.085695814457722e-05,4.3968117097392685e-05
98287,n04467665_70988,phase,110,truck,vgg19,truck,1,3.841357738565421e-07,6.766268825231235e-07,1.9845007045660168e-05,2.436496970403823e-06,6.540969025081722e-06,1.31183378471178e-05,2.046109875664115e-05,5.050867548561655e-05,1.8377679225523025e-05,0.0015115647111088,2.978533075292944e-06,5.638477159664034e-05,0.1069735437631607,0.0003089347737841,1.3752476661466062e-05,6.580665649380535e-05
98288,n04467665_71480,phase,110,truck,vgg19,truck,1,2.0242510800017044e-05,1.2964326742803678e-05,5.985572715871968e-05,0.0002151635562768,0.046461172401905,3.3320127840852365e-05,0.0001295755355386,0.0004275968822184,0.0020593949593603,0.0104459952563047,6.762365956092253e-05,0.0012194712180644,0.3111330568790436,0.0043200501240789,0.0003390395140741,0.0007572016329504
98289,n04467665_72639,phase,110,truck,vgg19,truck,1,5.8678804037981536e-08,1.633388677646508e-07,3.750670316549076e-07,8.074174218108965e-09,0.0001727839407976,3.79770597191964e-07,8.732175956538413e-06,1.4934175851522014e-06,1.156447524408577e-06,9.914801012200767e-06,1.1633283492074045e-07,2.0815696188947186e-06,0.8499871492385864,2.007373041124083e-05,1.3404340393208258e-07,1.6185668982870991e-06
98290,n04505470_10211,phase,110,keyboard,vgg19,keyboard,1,6.761695112800226e-05,0.1394917070865631,8.984951819002163e-06,9.02439387573395e-06,2.9117209123796783e-05,0.0070033622905611,0.0004095240437891,9.97957613435574e-05,9.778292223927563e-06,2.481186311342753e-05,2.522221438994165e-05,0.0067680827341973,0.0003719542582985,4.676543539972045e-05,5.8766039728652686e-05,5.40007786185015e-05
98291,n04505470_10786,phase,110,keyboard,vgg19,keyboard,1,8.179257565643638e-05,0.2232641577720642,1.9619476006482728e-05,0.0004352009564172,4.241846545482986e-05,0.0023131486959755,0.0001019811606965,0.0006842471193522,1.6562602468184195e-05,0.0001070804064511,2.349521491851192e-05,0.116001971065998,0.0001572633482282,1.5642175640095957e-05,0.000118534786452,9.699400834506378e-05
98292,n04505470_1157,phase,110,keyboard,vgg19,keyboard,1,5.38944220807025e-07,0.5109497904777527,6.82856580169755e-08,7.493731573049445e-07,8.799276542958979e-07,1.092728507501306e-05,5.764975503552705e-05,4.0310278563993045e-05,1.141698575679584e-07,3.3027276913344394e-06,2.9401692245301088e-06,7.764190740999766e-06,4.697382337326417e-06,4.108570919925113e-06,3.115030494882376e-06,2.7424425752542447e-06
98293,n04505470_1551,phase,110,keyboard,vgg19,keyboard,1,0.0006417477852664,0.2558972835540771,4.576400897349231e-06,2.0924184354953468e-05,1.5878615158726458e-05,0.0006429941859096,0.0016691699856892,0.0011644074693322,1.0474746886757202e-05,5.082823918201029e-05,5.008080552215688e-05,0.0009132089908234,8.543896547053009e-05,0.000103308702819,6.815804226789622e-05,6.909101648489012e-05
98294,n04505470_206,phase,110,keyboard,vgg19,keyboard,1,0.0001087839918909,0.2016504853963852,3.353853026055731e-05,1.630581209610682e-05,0.0015380120603367,0.0017356339376419,6.345894507830963e-05,0.0013528054114431,0.0003726551658473,8.780787175055593e-05,1.3801831300952472e-05,0.001643783878535,9.34426934691146e-05,1.5058365534059703e-05,0.0003385266172699,0.0001189756003441
98295,n04505470_207,phase,110,keyboard,vgg19,keyboard,1,1.4212781707101385e-07,0.1128493919968605,1.125367248278053e-07,1.2495558365799296e-08,7.66889129977244e-09,1.0028056749433745e-05,6.177261820994318e-05,1.847775592977996e-06,9.583509985588991e-09,7.65575762784465e-08,6.161346277622215e-07,2.027453774644528e-06,1.4126621294963118e-07,4.690059256517998e-07,1.3148648747574046e-07,5.389367743191542e-07
98296,n04505470_2389,phase,110,keyboard,vgg19,keyboard,1,1.1045791325159373e-05,0.2725331485271454,1.817099700929248e-06,5.803915428259643e-06,2.505658812879119e-06,2.695636067073792e-05,0.0001232477807207,0.0001061005314113,2.34611684390984e-06,8.253718078776727e-06,1.1206764611415563e-05,8.119151607388629e-05,7.800386811140925e-05,2.8799871870432977e-05,1.6151612726389427e-05,1.0424784704810008e-05
98297,n04505470_2540,phase,110,keyboard,vgg19,keyboard,1,0.0003122239140793,0.0250257793813943,1.425859227310866e-05,3.161566928611137e-05,5.59681466256734e-05,0.0128180803731083,0.0014073376078158,0.0034071705304086,3.471497620921582e-05,0.0005663738702423,0.0001082727249013,0.0032421424984931,0.0124549148604273,0.001998052932322,0.0002004279085667,0.0001427183597115
98298,n04505470_26,phase,110,keyboard,vgg19,keyboard,1,0.0002453252091072,0.0670828074216842,1.905576755234506e-05,4.326459929870907e-06,8.117631659843029e-05,0.0002897334634326,0.00218041613698,0.000295875564916,3.721024768310599e-05,9.53830749494955e-05,9.06523273442872e-05,0.0042124926112592,0.0015095653943717,1.0708244190027472e-05,2.516602035029792e-05,0.0001233129878528
98299,n04505470_2709,phase,110,keyboard,vgg19,keyboard,1,7.665604789508507e-05,0.1902400255203247,5.693709681509064e-07,3.82855546376959e-07,5.23032042565319e-07,2.788278288790025e-05,0.000127955849166,0.0002509848563931,8.959555088949854e-07,5.106463959236862e-06,0.0001972009631572,4.342721877037548e-05,9.002117622003425e-06,1.935957152454648e-05,4.328758222982288e-05,0.0002863289846573
98300,n04505470_286,phase,110,keyboard,vgg19,keyboard,1,0.0004026211972814,0.0372655056416988,3.84489685529843e-05,6.920164014445618e-05,9.871217480394988e-05,0.0013349382206797,0.0028079394251108,0.0031850561499595,4.91332175442949e-05,0.0058749848976731,0.0004405517247505,0.0031900794710963,0.0032048388384282,0.0017442179378122,0.0004189098253846,0.0004280443827155
98301,n04505470_2909,phase,110,keyboard,vgg19,keyboard,1,3.146792005281896e-05,0.3836853206157684,2.728065169321781e-07,5.222435675023007e-07,3.2684108646208188e-06,0.000757006870117,1.7902097170008343e-05,3.822933285846375e-05,1.32307980038604e-06,3.0743697152502136e-06,7.533324605901726e-06,9.645119280321524e-05,3.144344009342604e-05,9.082928954740057e-06,3.1140052669798024e-06,1.1421134331612848e-05
98302,n04505470_3132,phase,110,keyboard,vgg19,keyboard,1,3.575800292310305e-06,0.323100745677948,1.6065632379991257e-08,9.100398870032222e-07,1.2461798348795128e-07,3.086483047809452e-06,2.292213321197778e-05,1.5044023484733768e-06,1.7343380065426572e-08,5.444678095045674e-07,1.937228262249846e-07,1.6991578377201225e-05,1.7474054629929012e-06,6.143544851511251e-06,2.955636375645554e-07,7.289551717803987e-07
